FlowmeterSensorID,Date,Site,Width_m,WidthInterval_m,Depth_cm,Velocity,Velocity_unit,Depth_m,Velocity_m/s,Discharge,Notes
Model FP III,4/29/2019,F01 Section 2,0.75,0.25,3.5,1.9,ft_s,,,,"See picture on data sheet with bridge and ""sections"""
Model FP III,4/29/2019,F01 Section 2,1,0.25,3,1.5,ft_s,,,,"See picture on data sheet with bridge and ""sections"""
Model FP III,4/29/2019,F01 Section 2,1.25,0.25,3.5,1.5,ft_s,,,,"See picture on data sheet with bridge and ""sections"""
Model FP III,4/29/2019,F01 Section 2,1.5,0.25,3.5,1.5,ft_s,,,,"See picture on data sheet with bridge and ""sections"""
Model FP III,4/29/2019,F01 Section 2,1.75,0.25,3.5,1.5,ft_s,,,,"See picture on data sheet with bridge and ""sections"""
Model FP III,4/29/2019,F01 Section 2,2,0.25,3,1.5,ft_s,,,,"See picture on data sheet with bridge and ""sections"""
Model FP III,4/29/2019,F01 Section 2,2.25,0.25,3,1.5,ft_s,,,,"See picture on data sheet with bridge and ""sections"""
Model FP III,4/29/2019,F01 Section 2,2.5,0.25,3.5,1.3,ft_s,,,,"See picture on data sheet with bridge and ""sections"""
Model FP III,4/29/2019,F01 Section 2,2.75,0.25,3,1.1,ft_s,,,,"See picture on data sheet with bridge and ""sections"""
Model FP III,4/29/2019,F01 Section 2,3,0.25,2.5,1.3,ft_s,,,,"See picture on data sheet with bridge and ""sections"""
Model FP III,4/29/2019,F01 Section 2,3.25,0.25,2,0,ft_s,,,,"See picture on data sheet with bridge and ""sections"""
Model FP III,4/29/2019,F01 Section 2,3.26,0.25,0,0,ft_s,,,,"See picture on data sheet with bridge and ""sections"""
Model FP III,4/29/2019,F01 Section 3,0,0.25,0,0,ft_s,,,,"See picture on data sheet with bridge and ""sections"". This section has sediment and plants building up and little to no flow."
Model FP III,4/29/2019,F01 Section 3,0.25,0.25,5,0,ft_s,,,,"See picture on data sheet with bridge and ""sections"". This section has sediment and plants building up and little to no flow."
Model FP III,4/29/2019,F01 Section 3,0.5,0.25,6,0,ft_s,,,,"See picture on data sheet with bridge and ""sections"". This section has sediment and plants building up and little to no flow."
Model FP III,4/29/2019,F01 Section 3,0.75,0.25,6,0,ft_s,,,,"See picture on data sheet with bridge and ""sections"". This section has sediment and plants building up and little to no flow."
Model FP III,4/29/2019,F01 Section 3,1,0.25,9,0,ft_s,,,,"See picture on data sheet with bridge and ""sections"". This section has sediment and plants building up and little to no flow."
Model FP III,4/29/2019,F01 Section 3,1.25,0.25,9.5,0,ft_s,,,,"See picture on data sheet with bridge and ""sections"". This section has sediment and plants building up and little to no flow."
Model FP III,4/29/2019,F01 Section 3,1.5,0.25,10,0,ft_s,,,,"See picture on data sheet with bridge and ""sections"". This section has sediment and plants building up and little to no flow."
Model FP III,4/29/2019,F01 Section 3,1.75,0.25,10,0.2,ft_s,,,,"See picture on data sheet with bridge and ""sections"". This section has sediment and plants building up and little to no flow."
Model FP III,4/29/2019,F01 Section 3,2,0.25,10.5,0.5,ft_s,,,,"See picture on data sheet with bridge and ""sections"". This section has sediment and plants building up and little to no flow."
Model FP III,4/29/2019,F01 Section 3,2.25,0.25,10.5,0.2,ft_s,,,,"See picture on data sheet with bridge and ""sections"". This section has sediment and plants building up and little to no flow."
Model FP III,4/29/2019,F01 Section 3,2.5,0.25,10,0,ft_s,,,,"See picture on data sheet with bridge and ""sections"". This section has sediment and plants building up and little to no flow."
Model FP III,4/29/2019,F01 Section 3,2.75,0.25,10,0,ft_s,,,,"See picture on data sheet with bridge and ""sections"". This section has sediment and plants building up and little to no flow."
Model FP III,4/29/2019,F01 Section 3,3,0.25,9.5,0,ft_s,,,,"See picture on data sheet with bridge and ""sections"". This section has sediment and plants building up and little to no flow."
Model FP III,4/29/2019,F01 Section 3,3.25,0.25,9.5,0,ft_s,,,,"See picture on data sheet with bridge and ""sections"". This section has sediment and plants building up and little to no flow."
MMB_2000656,4/29/2019,B100,0.1,0.1,3,0,m_s,,,,
MMB_2000656,4/29/2019,B100,0.2,0.1,10,0.3,m_s,,,,
MMB_2000656,4/29/2019,B100,0.3,0.1,10,0.24,m_s,,,,
MMB_2000656,4/29/2019,B100,0.4,0.1,12,0.36,m_s,,,,
MMB_2000656,4/29/2019,B100,0.5,0.1,12,0.3,m_s,,,,
MMB_2000656,4/29/2019,B100,0.6,0.1,10.5,0.3,m_s,,,,
MMB_2000656,4/29/2019,B100,0.7,0.1,9.5,0.12,m_s,,,,
MMB_2000656,4/29/2019,B200,0.1,0.1,0,0,m_s,,,,
MMB_2000656,4/29/2019,B200,0.2,0.1,9,0.12,m_s,,,,
MMB_2000656,4/29/2019,B200,0.3,0.1,19,0.25,m_s,,,,
MMB_2000656,4/29/2019,B200,0.4,0.1,20.5,0.2,m_s,,,,
MMB_2000656,4/29/2019,B200,0.5,0.1,9,-0.04,m_s,,,,
Model FP III,5/6/2019,F200,0,0.1,0,0.15,ft_s,,,,Edge water 0.15
Model FP III,5/6/2019,F200,0.1,0.1,1,0,ft_s,,,,
Model FP III,5/6/2019,F200,0.2,0.1,2,0,ft_s,,,,
Model FP III,5/6/2019,F200,0.3,0.1,3,0,ft_s,,,,
Model FP III,5/6/2019,F200,0.4,0.1,5,0,ft_s,,,,
Model FP III,5/6/2019,F200,0.5,0.1,9,0,ft_s,,,,
Model FP III,5/6/2019,F200,0.6,0.1,10,0,ft_s,,,,
Model FP III,5/6/2019,F200,0.7,0.1,8,0.2,ft_s,,,,
Model FP III,5/6/2019,F200,0.8,0.1,9,0.2,ft_s,,,,
Model FP III,5/6/2019,F200,0.9,0.1,10,0.4,ft_s,,,,
Model FP III,5/6/2019,F200,1,0.1,11,0.5,ft_s,,,,
Model FP III,5/6/2019,F200,1.1,0.1,14,0.6,ft_s,,,,
Model FP III,5/6/2019,F200,1.2,0.1,15,0.8,ft_s,,,,
Model FP III,5/6/2019,F200,1.3,0.1,11,0.7,ft_s,,,,
Model FP III,5/6/2019,F200,1.4,0.1,12,0.8,ft_s,,,,
Model FP III,5/6/2019,F200,1.5,0.1,17,0.8,ft_s,,,,
Model FP III,5/6/2019,F200,1.6,0.1,22,0.9,ft_s,,,,
Model FP III,5/6/2019,F200,1.7,0.1,24,0.5,ft_s,,,,Root wad
Model FP III,5/6/2019,F200,1.8,0.1,0.2,0,ft_s,,,,
Model FP III,5/6/2019,F200,1.9,0.1,0,0,ft_s,,,,
Model FP III,5/13/2019,F100,0,0.1,0,0,ft_s,,,,
Model FP III,5/13/2019,F100,0.1,0.1,6,0.2,ft_s,,,,Propeller not completely submerged
Model FP III,5/13/2019,F100,0.2,0.1,3,0,ft_s,,,,
Model FP III,5/13/2019,F100,0.3,0.1,0,0,ft_s,,,,
Model FP III,5/13/2019,F100,0.4,0.1,7,0.6,ft_s,,,,
Model FP III,5/13/2019,F100,0.5,0.1,6,1.1,ft_s,,,,
Model FP III,5/13/2019,F100,0.6,0.1,7,1.1,ft_s,,,,
Model FP III,5/13/2019,F100,0.7,0.1,6,0,ft_s,,,,
Model FP III,5/13/2019,F100,0.8,0.1,8,0.8,ft_s,,,,
Model FP III,5/13/2019,F100,0.9,0.1,10,0.9,ft_s,,,,
Model FP III,5/13/2019,F100,1,0.1,12,1.1,ft_s,,,,
Model FP III,5/13/2019,F100,1.1,0.1,12,1.7,ft_s,,,,
Model FP III,5/13/2019,F100,1.2,0.1,12,1.7,ft_s,,,,
Model FP III,5/13/2019,F100,1.3,0.1,9,1.3,ft_s,,,,
Model FP III,5/13/2019,F100,1.4,0.1,9,0.9,ft_s,,,,
Model FP III,5/13/2019,F100,1.5,0.1,7,0.4,ft_s,,,,
Model FP III,5/13/2019,F100,1.6,0.1,0,0,ft_s,,,,
Model FP III,5/13/2019,F100,1.7,0.1,9,1.7,ft_s,,,,Propeller not completely submerged
Model FP III,5/13/2019,F100,1.8,0.1,5,0,ft_s,,,,
Model FP III,5/13/2019,F100,1.9,0.1,14,1.7,ft_s,,,,
Model FP III,5/13/2019,F100,2,0.1,11,1.3,ft_s,,,,
Model FP III,5/13/2019,F100,2.1,0.1,0,0,ft_s,,,,
Model FP III,5/13/2019,F100,2.2,0.1,0,0,ft_s,,,,
Model FP III,5/13/2019,F100,2.3,0.1,13,1.1,ft_s,,,,
Model FP III,5/13/2019,F100,2.4,0.1,9,0.8,ft_s,,,,
Model FP III,5/13/2019,F100,2.5,0.1,0,0,ft_s,,,,
Model FP III,5/13/2019,F100,2.6,0.1,5,0.9,ft_s,,,,Propeller not completely submerged
Model FP III,5/13/2019,F100,2.7,0.1,14,1.5,ft_s,,,,
Model FP III,5/13/2019,F100,2.8,0.1,16,1.1,ft_s,,,,
Model FP III,5/13/2019,F100,2.9,0.1,14,1.3,ft_s,,,,
Model FP III,5/13/2019,F100,3,0.1,9,1.3,ft_s,,,,Propeller not completely submerged
Model FP III,5/13/2019,F100,3.1,0.1,11,1.1,ft_s,,,,
Model FP III,5/13/2019,F100,3.2,0.1,12,0.9,ft_s,,,,
Model FP III,5/13/2019,F100,3.3,0.1,9,0.8,ft_s,,,,
Model FP III,5/13/2019,F100,3.4,0.1,10,0.8,ft_s,,,,
Model FP III,5/13/2019,F100,3.5,0.1,10,0.4,ft_s,,,,
Model FP III,5/13/2019,F100,3.6,0.1,0,0,ft_s,,,,
Model FP III,5/13/2019,F200,0,0.1,0,0,ft_s,,,,Flow probe would not read above 0.0 velocity in any flowing water
Model FP III,5/13/2019,F200,0.1,0.1,7,0,ft_s,,,,Flow probe would not read above 0.0 velocity in any flowing water
Model FP III,5/13/2019,F200,0.2,0.1,7,0.2,ft_s,,,,Flow probe would not read above 0.0 velocity in any flowing water
Model FP III,5/13/2019,F200,0.3,0.1,10,0,ft_s,,,,Flow probe would not read above 0.0 velocity in any flowing water
Model FP III,5/13/2019,F200,0.4,0.1,7,0,ft_s,,,,Flow probe would not read above 0.0 velocity in any flowing water
Model FP III,5/13/2019,F200,0.5,0.1,9,0,ft_s,,,,Flow probe would not read above 0.0 velocity in any flowing water
Model FP III,5/13/2019,F200,0.6,0.1,9,0,ft_s,,,,Flow probe would not read above 0.0 velocity in any flowing water
Model FP III,5/13/2019,F200,0.7,0.1,9,0,ft_s,,,,Flow probe would not read above 0.0 velocity in any flowing water
Model FP III,5/13/2019,F200,0.8,0.1,10,0,ft_s,,,,Flow probe would not read above 0.0 velocity in any flowing water
Model FP III,5/13/2019,F200,0.9,0.1,10,0,ft_s,,,,Flow probe would not read above 0.0 velocity in any flowing water
Model FP III,5/13/2019,F200,1,0.1,10,0,ft_s,,,,Flow probe would not read above 0.0 velocity in any flowing water
Model FP III,5/13/2019,F200,1.1,0.1,12,0,ft_s,,,,Flow probe would not read above 0.0 velocity in any flowing water
Model FP III,5/13/2019,F200,1.2,0.1,13,0,ft_s,,,,Flow probe would not read above 0.0 velocity in any flowing water
Model FP III,5/13/2019,F200,1.3,0.1,12,0,ft_s,,,,Flow probe would not read above 0.0 velocity in any flowing water
Model FP III,5/13/2019,F200,1.4,0.1,12,0,ft_s,,,,Flow probe would not read above 0.0 velocity in any flowing water
Model FP III,5/13/2019,F200,1.5,0.1,13,0,ft_s,,,,Flow probe would not read above 0.0 velocity in any flowing water
Model FP III,5/13/2019,F200,1.6,0.1,14,0,ft_s,,,,Flow probe would not read above 0.0 velocity in any flowing water
Model FP III,5/13/2019,F200,1.7,0.1,16,0,ft_s,,,,Flow probe would not read above 0.0 velocity in any flowing water
Model FP III,5/13/2019,F200,1.8,0.1,17,0,ft_s,,,,Flow probe would not read above 0.0 velocity in any flowing water
Model FP III,5/13/2019,F200,1.9,0.1,18,0,ft_s,,,,Flow probe would not read above 0.0 velocity in any flowing water
Model FP III,5/13/2019,F200,2,0.1,10,0,ft_s,,,,Flow probe would not read above 0.0 velocity in any flowing water
Model FP III,5/13/2019,F200,2.1,0.1,0,0,ft_s,,,,Flow probe would not read above 0.0 velocity in any flowing water
MMB_2000656,5/20/2019,F200,0,0.1,0,0,m_s,,,,
MMB_2000656,5/20/2019,F200,0.1,0.1,11,-0.05,m_s,,,,
MMB_2000656,5/20/2019,F200,0.2,0.1,11,-0.07,m_s,,,,
MMB_2000656,5/20/2019,F200,0.3,0.1,16,0.04,m_s,,,,
MMB_2000656,5/20/2019,F200,0.4,0.1,19,0.02,m_s,,,,
MMB_2000656,5/20/2019,F200,0.5,0.1,18.5,0.06,m_s,,,,
MMB_2000656,5/20/2019,F200,0.6,0.1,19,0.07,m_s,,,,
MMB_2000656,5/20/2019,F200,0.7,0.1,23,0.07,m_s,,,,
MMB_2000656,5/20/2019,F200,0.8,0.1,27.5,0.07,m_s,,,,
MMB_2000656,5/20/2019,F200,0.9,0.1,29,0.03,m_s,,,,
MMB_2000656,5/27/2019,F200,1,0.1,0,0,m_s,,,,
MMB_2000656,5/27/2019,F200,0,0.1,0,0,m_s,,,,
MMB_2000656,5/27/2019,F200,0.1,0.1,0,0,m_s,,,,
MMB_2000656,5/27/2019,F200,0.2,0.1,16,-0.01,m_s,,,,
MMB_2000656,5/27/2019,F200,0.3,0.1,17,0.02,m_s,,,,
MMB_2000656,5/27/2019,F200,0.4,0.1,20,0.03,m_s,,,,
MMB_2000656,5/27/2019,F200,0.5,0.1,20,0.03,m_s,,,,
MMB_2000656,5/27/2019,F200,0.6,0.1,16,0.03,m_s,,,,
MMB_2000656,5/27/2019,F200,0.7,0.1,17,0.07,m_s,,,,
MMB_2000656,5/27/2019,F200,0.8,0.1,20,0.07,m_s,,,,
MMB_2000656,5/27/2019,F200,0.9,0.1,22,0.06,m_s,,,,
MMB_2000656,5/27/2019,F200,1,0.1,0,0,m_s,,,,
MMB_2000656,6/3/2019,F200,0,0.1,0,0,m_s,,,,Doesn't make sense. Water is clearly flowing toward FCR
MMB_2000656,6/3/2019,F200,0.1,0.1,1,0,m_s,,,,Doesn't make sense. Water is clearly flowing toward FCR
MMB_2000656,6/3/2019,F200,0.2,0.1,2,0,m_s,,,,Doesn't make sense. Water is clearly flowing toward FCR
MMB_2000656,6/3/2019,F200,0.3,0.1,7,-0.04,m_s,,,,Doesn't make sense. Water is clearly flowing toward FCR
MMB_2000656,6/3/2019,F200,0.4,0.1,12,0,m_s,,,,Doesn't make sense. Water is clearly flowing toward FCR
MMB_2000656,6/3/2019,F200,0.5,0.1,15.5,-0.04,m_s,,,,Doesn't make sense. Water is clearly flowing toward FCR
MMB_2000656,6/3/2019,F200,0.6,0.1,17,-0.05,m_s,,,,Doesn't make sense. Water is clearly flowing toward FCR
MMB_2000656,6/3/2019,F200,0.7,0.1,16.5,-0.05,m_s,,,,Doesn't make sense. Water is clearly flowing toward FCR
MMB_2000656,6/3/2019,F200,0.8,0.1,15.5,-0.02,m_s,,,,Doesn't make sense. Water is clearly flowing toward FCR
MMB_2000656,6/3/2019,F200,0.9,0.1,18.5,-0.01,m_s,,,,Doesn't make sense. Water is clearly flowing toward FCR
MMB_2000656,6/3/2019,F200,1,0.1,23,-0.03,m_s,,,,Doesn't make sense. Water is clearly flowing toward FCR
MMB_2000656,6/3/2019,F200,1.1,0.1,27,-0.06,m_s,,,,Doesn't make sense. Water is clearly flowing toward FCR
MMB_2000656,6/3/2019,F200,1.2,0.1,0,0,m_s,,,,Doesn't make sense. Water is clearly flowing toward FCR
MMB_2000656,6/3/2019,F200,1.3,0.1,0,0,m_s,,,,Doesn't make sense. Water is clearly flowing toward FCR
Maddy's flowmeter,6/17/2019,F200,0,0.1,0,0,m_s,,,,
Maddy's flowmeter,6/17/2019,F200,0.1,0.1,2,0,m_s,,,,
Maddy's flowmeter,6/17/2019,F200,0.2,0.1,6,0,m_s,,,,
Maddy's flowmeter,6/17/2019,F200,0.3,0.1,6,0,m_s,,,,
Maddy's flowmeter,6/17/2019,F200,0.4,0.1,8,0.1,m_s,,,,
Maddy's flowmeter,6/17/2019,F200,0.5,0.1,11,0.1,m_s,,,,
Maddy's flowmeter,6/17/2019,F200,0.6,0.1,14,0.1,m_s,,,,
Maddy's flowmeter,6/17/2019,F200,0.7,0.1,14,0.1,m_s,,,,
Maddy's flowmeter,6/17/2019,F200,0.8,0.1,12,0.2,m_s,,,,
Maddy's flowmeter,6/17/2019,F200,0.9,0.1,13,0.1,m_s,,,,
Maddy's flowmeter,6/17/2019,F200,1,0.1,13,0.2,m_s,,,,
Maddy's flowmeter,6/17/2019,F200,1.1,0.1,16,0.2,m_s,,,,
Maddy's flowmeter,6/17/2019,F200,1.2,0.1,18.5,0.1,m_s,,,,
Maddy's flowmeter,6/17/2019,F200,1.3,0.1,20,0.1,m_s,,,,
Maddy's flowmeter,6/17/2019,F200,1.4,0.1,14,0,m_s,,,,
Maddy's flowmeter,6/17/2019,F200,1.5,0.1,14,0,m_s,,,,
Maddy's flowmeter,6/17/2019,F200,1.6,0.1,0,0,m_s,,,,
Maddy's flowmeter,6/10/2019,F200,0.1,0.1,0,0,m_s,,,,
Maddy's flowmeter,6/10/2019,F200,0.2,0.1,8,0.1,m_s,,,,
Maddy's flowmeter,6/10/2019,F200,0.3,0.1,13,0.1,m_s,,,,
Maddy's flowmeter,6/10/2019,F200,0.4,0.1,14,0.2,m_s,,,,
Maddy's flowmeter,6/10/2019,F200,0.5,0.1,14,0.2,m_s,,,,
Maddy's flowmeter,6/10/2019,F200,0.6,0.1,12,0.2,m_s,,,,
Maddy's flowmeter,6/10/2019,F200,0.7,0.1,10,0.2,m_s,,,,
Maddy's flowmeter,6/10/2019,F200,0.8,0.1,10.5,0.3,m_s,,,,
Maddy's flowmeter,6/10/2019,F200,0.9,0.1,12,0.2,m_s,,,,
Maddy's flowmeter,6/10/2019,F200,1,0.1,13,0.3,m_s,,,,
Maddy's flowmeter,6/10/2019,F200,1.1,0.1,13,0.3,m_s,,,,
Maddy's flowmeter,6/10/2019,F200,1.2,0.1,9,0.2,m_s,,,,
Maddy's flowmeter,6/10/2019,F200,1.3,0.1,0,0,m_s,,,,
Maddy's flowmeter,6/10/2019,F100,0.25,0.25,0,0,m_s,,,,
Maddy's flowmeter,6/10/2019,F100,0.5,0.25,11,0.1,m_s,,,,
Maddy's flowmeter,6/10/2019,F100,0.75,0.25,13,0.3,m_s,,,,
Maddy's flowmeter,6/10/2019,F100,1,0.25,12,0.4,m_s,,,,
Maddy's flowmeter,6/10/2019,F100,1.25,0.25,14,0.4,m_s,,,,
Maddy's flowmeter,6/10/2019,F100,1.5,0.25,14,0.2,m_s,,,,
Maddy's flowmeter,6/10/2019,F100,1.75,0.25,13.5,0.2,m_s,,,,
Maddy's flowmeter,6/10/2019,F100,2,0.25,13,0.3,m_s,,,,
Maddy's flowmeter,6/10/2019,F100,2.25,0.25,12,0.2,m_s,,,,
Maddy's flowmeter,6/10/2019,F100,2.5,0.25,13,0.01,m_s,,,,
Maddy's flowmeter,6/10/2019,F100,2.75,0.25,14,0.01,m_s,,,,
Maddy's flowmeter,6/10/2019,F100,3,0.25,16.5,0.01,m_s,,,,
Maddy's flowmeter,6/10/2019,F100,3.25,0.25,20,0.01,m_s,,,,
Maddy's flowmeter,6/10/2019,F100,3.5,0.25,26,0.01,m_s,,,,
Maddy's flowmeter,6/10/2019,F100,3.75,0.25,20,0.01,m_s,,,,
Maddy's flowmeter,6/10/2019,F100,4,0.25,11,0.01,m_s,,,,
Maddy's flowmeter,6/10/2019,F100,4.25,0.25,8,0.01,m_s,,,,
Maddy's flowmeter,6/10/2019,F100,4.5,0.25,0,0,m_s,,,,
Maddy's flowmeter,6/24/2019,F200,0,0.1,0,0,m_s,,,,
Maddy's flowmeter,6/24/2019,F200,0.1,0.1,5,0,m_s,,,,
Maddy's flowmeter,6/24/2019,F200,0.2,0.1,6,0,m_s,,,,
Maddy's flowmeter,6/24/2019,F200,0.3,0.1,7,0.1,m_s,,,,
Maddy's flowmeter,6/24/2019,F200,0.4,0.1,9,0.1,m_s,,,,
Maddy's flowmeter,6/24/2019,F200,0.5,0.1,10,0.1,m_s,,,,
Maddy's flowmeter,6/24/2019,F200,0.6,0.1,10,0.1,m_s,,,,
Maddy's flowmeter,6/24/2019,F200,0.7,0.1,12,0.1,m_s,,,,
Maddy's flowmeter,6/24/2019,F200,0.8,0.1,12,0.2,m_s,,,,
Maddy's flowmeter,6/24/2019,F200,0.9,0.1,12.5,0.2,m_s,,,,
Maddy's flowmeter,6/24/2019,F200,1,0.1,14.5,0.2,m_s,,,,
Maddy's flowmeter,6/24/2019,F200,1.1,0.1,14.5,0.2,m_s,,,,
Maddy's flowmeter,6/24/2019,F200,1.2,0.1,15,0.1,m_s,,,,
Maddy's flowmeter,6/24/2019,F200,1.3,0.1,15,0,m_s,,,,
Maddy's flowmeter,6/24/2019,F200,1.4,0.1,13.5,0.1,m_s,,,,
Maddy's flowmeter,6/24/2019,F200,1.5,0.1,5,0,m_s,,,,
Maddy's flowmeter,6/24/2019,F200,1.6,0.1,0,0,m_s,,,,
Maddy's flowmeter,7/1/2019,F200,0,0.1,0,0,m_s,,,,
Maddy's flowmeter,7/1/2019,F200,0.1,0.1,2,0,m_s,,,,
Maddy's flowmeter,7/1/2019,F200,0.2,0.1,3.5,0,m_s,,,,
Maddy's flowmeter,7/1/2019,F200,0.3,0.1,6,0.1,m_s,,,,
Maddy's flowmeter,7/1/2019,F200,0.4,0.1,9,0.1,m_s,,,,
Maddy's flowmeter,7/1/2019,F200,0.5,0.1,11,0.1,m_s,,,,
Maddy's flowmeter,7/1/2019,F200,0.6,0.1,12,0.1,m_s,,,,
Maddy's flowmeter,7/1/2019,F200,0.7,0.1,10,0.1,m_s,,,,
Maddy's flowmeter,7/1/2019,F200,0.8,0.1,9,0.1,m_s,,,,
Maddy's flowmeter,7/1/2019,F200,0.9,0.1,9.5,0.1,m_s,,,,
Maddy's flowmeter,7/1/2019,F200,1,0.1,10.5,0.1,m_s,,,,
Maddy's flowmeter,7/1/2019,F200,1.1,0.1,12,0.1,m_s,,,,
Maddy's flowmeter,7/1/2019,F200,1.2,0.1,10.5,0,m_s,,,,
Maddy's flowmeter,7/1/2019,F200,1.3,0.1,9,0,m_s,,,,
Maddy's flowmeter,7/1/2019,F200,1.4,0.1,6,0,m_s,,,,
Maddy's flowmeter,7/1/2019,F200,1.5,0.1,0,0,m_s,,,,
Maddy's flowmeter,6/27/2019,F200,0,0.1,0,0,m_s,,,,
Maddy's flowmeter,6/27/2019,F200,0.1,0.1,3,0,m_s,,,,
Maddy's flowmeter,6/27/2019,F200,0.2,0.1,4,0,m_s,,,,
Maddy's flowmeter,6/27/2019,F200,0.3,0.1,7,0.1,m_s,,,,
Maddy's flowmeter,6/27/2019,F200,0.4,0.1,10,0.1,m_s,,,,
Maddy's flowmeter,6/27/2019,F200,0.5,0.1,12,0.1,m_s,,,,
Maddy's flowmeter,6/27/2019,F200,0.6,0.1,11.5,0.1,m_s,,,,
Maddy's flowmeter,6/27/2019,F200,0.7,0.1,10,0.1,m_s,,,,
Maddy's flowmeter,6/27/2019,F200,0.8,0.1,8,0.1,m_s,,,,
Maddy's flowmeter,6/27/2019,F200,0.9,0.1,9,0.2,m_s,,,,
Maddy's flowmeter,6/27/2019,F200,1,0.1,11,0.2,m_s,,,,
Maddy's flowmeter,6/27/2019,F200,1.1,0.1,12,0.1,m_s,,,,
Maddy's flowmeter,6/27/2019,F200,1.2,0.1,9,0,m_s,,,,
Maddy's flowmeter,6/27/2019,F200,1.3,0.1,6,0,m_s,,,,
Maddy's flowmeter,6/27/2019,F200,1.4,0.1,5,0,m_s,,,,
Maddy's flowmeter,6/27/2019,F200,1.5,0.1,0,0,m_s,,,,
Maddy's flowmeter,7/8/2019,F200,0,0.1,0,0,m_s,,,,
Maddy's flowmeter,7/8/2019,F200,0.1,0.1,3,0,m_s,,,,
Maddy's flowmeter,7/8/2019,F200,0.2,0.1,6,0,m_s,,,,
Maddy's flowmeter,7/8/2019,F200,0.3,0.1,12,0,m_s,,,,
Maddy's flowmeter,7/8/2019,F200,0.4,0.1,13.5,0,m_s,,,,
Maddy's flowmeter,7/8/2019,F200,0.5,0.1,13,0.05,m_s,,,,
Maddy's flowmeter,7/8/2019,F200,0.6,0.1,14,0.05,m_s,,,,
Maddy's flowmeter,7/8/2019,F200,0.7,0.1,13.5,0.1,m_s,,,,
Maddy's flowmeter,7/8/2019,F200,0.8,0.1,14,0.1,m_s,,,,
Maddy's flowmeter,7/8/2019,F200,0.9,0.1,12.5,0.1,m_s,,,,
Maddy's flowmeter,7/8/2019,F200,1,0.1,13.5,0.1,m_s,,,,
Maddy's flowmeter,7/8/2019,F200,1.1,0.1,16,0.1,m_s,,,,
Maddy's flowmeter,7/8/2019,F200,1.2,0.1,18.5,0.05,m_s,,,,
Maddy's flowmeter,7/8/2019,F200,1.3,0.1,14,0,m_s,,,,
Maddy's flowmeter,7/8/2019,F200,1.4,0.1,12.5,0,m_s,,,,
Maddy's flowmeter,7/8/2019,F200,1.5,0.1,2,0,m_s,,,,
Maddy's flowmeter,7/8/2019,F200,1.6,0.1,0,0,m_s,,,,
Maddy's flowmeter,7/18/2019,F200,0,0.1,0,0,m_s,,,,
Maddy's flowmeter,7/18/2019,F200,0.1,0.1,4,0,m_s,,,,
Maddy's flowmeter,7/18/2019,F200,0.2,0.1,6,0,m_s,,,,
Maddy's flowmeter,7/18/2019,F200,0.3,0.1,11,0,m_s,,,,
Maddy's flowmeter,7/18/2019,F200,0.4,0.1,11.5,0,m_s,,,,
Maddy's flowmeter,7/18/2019,F200,0.5,0.1,15,0,m_s,,,,
Maddy's flowmeter,7/18/2019,F200,0.6,0.1,14,0,m_s,,,,
Maddy's flowmeter,7/18/2019,F200,0.7,0.1,14,0.1,m_s,,,,
Maddy's flowmeter,7/18/2019,F200,0.8,0.1,13.5,0.1,m_s,,,,
Maddy's flowmeter,7/18/2019,F200,0.9,0.1,14,0,m_s,,,,
Maddy's flowmeter,7/18/2019,F200,1,0.1,14,0,m_s,,,,
Maddy's flowmeter,7/18/2019,F200,1.1,0.1,15.5,0.1,m_s,,,,
Maddy's flowmeter,7/18/2019,F200,1.2,0.1,16.5,0.1,m_s,,,,
Maddy's flowmeter,7/18/2019,F200,1.3,0.1,16.5,0,m_s,,,,
Maddy's flowmeter,7/18/2019,F200,1.4,0.1,17,0,m_s,,,,
Maddy's flowmeter,7/18/2019,F200,1.5,0.1,11,0,m_s,,,,
Maddy's flowmeter,7/18/2019,F200,1.6,0.1,0,0,m_s,,,,
Maddy's flowmeter,7/15/2019,F200,0,0.1,0,0,m_s,,,,
Maddy's flowmeter,7/15/2019,F200,0.1,0.1,0.2,0,m_s,,,,
Maddy's flowmeter,7/15/2019,F200,0.2,0.1,7,0,m_s,,,,
Maddy's flowmeter,7/15/2019,F200,0.3,0.1,12,0.1,m_s,,,,
Maddy's flowmeter,7/15/2019,F200,0.4,0.1,12,0,m_s,,,,
Maddy's flowmeter,7/15/2019,F200,0.5,0.1,13.5,0.1,m_s,,,,
Maddy's flowmeter,7/15/2019,F200,0.6,0.1,14,0.1,m_s,,,,
Maddy's flowmeter,7/15/2019,F200,0.7,0.1,13,0.1,m_s,,,,
Maddy's flowmeter,7/15/2019,F200,0.8,0.1,13,0,m_s,,,,
Maddy's flowmeter,7/15/2019,F200,0.9,0.1,12.5,0.1,m_s,,,,
Maddy's flowmeter,7/15/2019,F200,1,0.1,13.5,0.1,m_s,,,,
Maddy's flowmeter,7/15/2019,F200,1.1,0.1,14,0,m_s,,,,
Maddy's flowmeter,7/15/2019,F200,1.2,0.1,16,0.1,m_s,,,,
Maddy's flowmeter,7/15/2019,F200,1.3,0.1,19,0.1,m_s,,,,
Maddy's flowmeter,7/15/2019,F200,1.4,0.1,18.5,0,m_s,,,,
Maddy's flowmeter,7/15/2019,F200,1.5,0.1,0,0,m_s,,,,
